,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
0,0,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2338070000000000.0,2.22095,2.6671,11.2074,0.0,1.44639,,0.0,0.0,0.0,8.45368,8.45368,0.551797,0.551797,0.551797,,0.206455,1.0,1.22661,,7.69373,0.0,0.0,1.33253
1,1,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2328070000000000.0,2.22095,2.66709,11.2082,0.0,1.44624,,0.0,0.0,0.0,8.4529,8.4529,0.551722,0.551722,0.551722,,0.206477,1.0,1.22655,,7.69372,0.0,0.0,1.33239
2,2,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2318070000000000.0,2.22095,2.66709,11.209,0.0,1.44608,,0.0,0.0,0.0,8.45207,8.45207,0.551643,0.551643,0.551643,,0.2065,1.0,1.22648,,7.69371,0.0,0.0,1.33224
3,3,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2308070000000000.0,2.22094,2.66708,11.2098,0.0,1.44592,,0.0,0.0,0.0,8.45119,8.45119,0.55156,0.55156,0.55156,,0.206523,1.0,1.22641,,7.69368,0.0,0.0,1.33209
4,4,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2298070000000000.0,2.22093,2.66706,11.2106,0.0,1.44576,,0.0,0.0,0.0,8.45026,8.45026,0.551474,0.551474,0.551474,,0.206547,1.0,1.22634,,7.69364,0.0,0.0,1.33193
5,5,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2288070000000000.0,2.22091,2.66704,11.2115,0.0,1.44559,,0.0,0.0,0.0,8.44928,8.44928,0.551384,0.551384,0.551384,,0.206572,1.0,1.22627,,7.69358,0.0,0.0,1.33177
6,6,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2278070000000000.0,2.2209,2.66702,11.2123,0.0,1.44542,,0.0,0.0,0.0,8.44828,8.44828,0.551292,0.551292,0.551292,,0.206598,1.0,1.2262,,7.69353,0.0,0.0,1.33161
7,7,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2268070000000000.0,2.22088,2.66699,11.2132,0.0,1.44524,,0.0,0.0,0.0,8.44721,8.44721,0.551196,0.551196,0.551196,,0.206624,1.0,1.22612,,7.69347,0.0,0.0,1.33143
8,8,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2258070000000000.0,2.22085,2.66696,11.2141,0.0,1.44505,,0.0,0.0,0.0,8.44609,8.44609,0.551095,0.551095,0.551095,,0.206652,1.0,1.22604,,7.69338,0.0,0.0,1.33126
9,9,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2248070000000000.0,2.22083,2.66692,11.2151,0.0,1.44486,,0.0,0.0,0.0,8.4449,8.4449,0.55099,0.55099,0.55099,,0.20668,1.0,1.22597,,7.69329,0.0,0.0,1.33108
10,10,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2238070000000000.0,2.22079,2.66687,11.2161,0.0,1.44467,,0.0,0.0,0.0,8.44365,8.44365,0.55088,0.55088,0.55088,,0.206709,1.0,1.22589,,7.69318,0.0,0.0,1.33089
11,11,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2228070000000000.0,2.22076,2.66681,11.217,0.0,1.44446,,0.0,0.0,0.0,8.44233,8.44233,0.550766,0.550766,0.550766,,0.206739,1.0,1.2258,,7.69305,0.0,0.0,1.33069
12,12,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2218070000000000.0,2.22071,2.66675,11.2181,0.0,1.44426,,0.0,0.0,0.0,8.44093,8.44093,0.550647,0.550647,0.550647,,0.20677,1.0,1.22572,,7.6929,0.0,0.0,1.33049
13,13,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2208070000000000.0,2.22067,2.66669,11.2189,0.0,1.44409,,0.0,0.0,0.0,8.43977,8.43977,0.550549,0.550549,0.550549,,0.206796,1.0,1.22566,,7.69276,0.0,0.0,1.33033
14,14,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2198070000000000.0,2.22064,2.66664,11.2197,0.0,1.44392,,0.0,0.0,0.0,8.43869,8.43869,0.550456,0.550456,0.550456,,0.20682,1.0,1.22559,,7.69265,0.0,0.0,1.33017
15,15,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2188070000000000.0,2.2206,2.66658,11.2205,0.0,1.44375,,0.0,0.0,0.0,8.43754,8.43754,0.550358,0.550358,0.550358,,0.206845,1.0,1.22552,,7.69252,0.0,0.0,1.33001
16,16,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2178070000000000.0,2.22056,2.66652,11.2213,0.0,1.44357,,0.0,0.0,0.0,8.43633,8.43633,0.550255,0.550255,0.550255,,0.206872,1.0,1.22546,,7.69238,0.0,0.0,1.32984
17,17,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2168070000000000.0,2.22051,2.66645,11.2222,0.0,1.44339,,0.0,0.0,0.0,8.43504,8.43504,0.550148,0.550148,0.550148,,0.206899,1.0,1.22539,,7.69221,0.0,0.0,1.32967
18,18,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2158070000000000.0,2.22046,2.66637,11.2231,0.0,1.4432,,0.0,0.0,0.0,8.43366,8.43366,0.550035,0.550035,0.550035,,0.206927,1.0,1.22531,,7.69203,0.0,0.0,1.32949
19,19,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2148070000000000.0,2.2204,2.66628,11.224,0.0,1.443,,0.0,0.0,0.0,8.43221,8.43221,0.549916,0.549916,0.549916,,0.206957,1.0,1.22524,,7.69182,0.0,0.0,1.3293
20,20,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2138070000000000.0,2.22033,2.66618,11.225,0.0,1.4428,,0.0,0.0,0.0,8.43066,8.43066,0.54979,0.54979,0.54979,,0.206988,1.0,1.22517,,7.69159,0.0,0.0,1.3291
21,21,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2128070000000000.0,2.22026,2.66607,11.226,0.0,1.44258,,0.0,0.0,0.0,8.42903,8.42903,0.549659,0.549659,0.549659,,0.20702,1.0,1.22509,,7.69134,0.0,0.0,1.32889
22,22,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2118070000000000.0,2.22019,2.66595,11.227,0.0,1.44236,,0.0,0.0,0.0,8.42733,8.42733,0.549523,0.549523,0.549523,,0.207053,1.0,1.22501,,7.69108,0.0,0.0,1.32868
23,23,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2108070000000000.0,2.2201,2.66582,11.2281,0.0,1.44213,,0.0,0.0,0.0,8.42551,8.42551,0.549379,0.549379,0.549379,,0.207088,1.0,1.22493,,7.69078,0.0,0.0,1.32846
24,24,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2098070000000000.0,2.22001,2.66568,11.2292,0.0,1.44189,,0.0,0.0,0.0,8.42358,8.42358,0.549227,0.549227,0.549227,,0.207124,1.0,1.22484,,7.69045,0.0,0.0,1.32823
25,25,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2088070000000000.0,2.2199,2.66552,11.2303,0.0,1.44164,,0.0,0.0,0.0,8.42152,8.42152,0.549067,0.549067,0.549067,,0.207161,1.0,1.22476,,7.69009,0.0,0.0,1.32798
26,26,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2078070000000000.0,2.1552,2.57208,11.1485,0.0,1.44396,,0.0,0.0,0.0,8.14614,8.14614,0.538307,0.538307,0.538307,,0.206758,1.0,1.2362,,7.55794,0.0,0.0,1.33057
27,27,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2068070000000000.0,2.15525,2.57212,11.1501,0.0,1.44361,,0.0,0.0,0.0,8.14391,8.14391,0.53812,0.53812,0.53812,,0.206808,1.0,1.23605,,7.55771,0.0,0.0,1.33025
28,28,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2058070000000000.0,2.21954,2.66497,11.2339,0.0,1.44082,,0.0,0.0,0.0,8.41469,8.41469,0.54854,0.54854,0.54854,,0.207284,1.0,1.22448,,7.68885,0.0,0.0,1.3272
29,29,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2048070000000000.0,2.2194,2.66476,11.2352,0.0,1.44052,,0.0,0.0,0.0,8.41216,8.41216,0.548346,0.548346,0.548346,,0.207328,1.0,1.22438,,7.68837,0.0,0.0,1.32692
30,30,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2038070000000000.0,2.21925,2.66452,11.2366,0.0,1.44021,,0.0,0.0,0.0,8.40946,8.40946,0.548142,0.548142,0.548142,,0.207374,1.0,1.22428,,7.68784,0.0,0.0,1.32662
31,31,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2028070000000000.0,2.21908,2.66427,11.238,0.0,1.43989,,0.0,0.0,0.0,8.4066,8.4066,0.547927,0.547927,0.547927,,0.207423,1.0,1.22418,,7.68726,0.0,0.0,1.32631
32,32,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2018070000000000.0,2.21891,2.664,11.2394,0.0,1.43956,,0.0,0.0,0.0,8.4036,8.4036,0.547703,0.547703,0.547703,,0.207473,1.0,1.22407,,7.68666,0.0,0.0,1.32599
33,33,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2008070000000000.0,2.21873,2.66372,11.2409,0.0,1.43921,,0.0,0.0,0.0,8.40045,8.40045,0.547468,0.547468,0.547468,,0.207526,1.0,1.22396,,7.68602,0.0,0.0,1.32565
34,34,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1998070000000000.0,2.21852,2.66341,11.2425,0.0,1.43884,,0.0,0.0,0.0,8.39709,8.39709,0.547219,0.547219,0.547219,,0.207581,1.0,1.22385,,7.68532,0.0,0.0,1.3253
35,35,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1988070000000000.0,2.21831,2.66308,11.2441,0.0,1.43846,,0.0,0.0,0.0,8.39357,8.39357,0.546959,0.546959,0.546959,,0.207638,1.0,1.22373,,7.68458,0.0,0.0,1.32493
36,36,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1978070000000000.0,2.21808,2.66273,11.2458,0.0,1.43806,,0.0,0.0,0.0,8.38988,8.38988,0.546687,0.546687,0.546687,,0.207698,1.0,1.22361,,7.6838,0.0,0.0,1.32455
37,37,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1968070000000000.0,2.21783,2.66235,11.2476,0.0,1.43764,,0.0,0.0,0.0,8.38593,8.38593,0.5464,0.5464,0.5464,,0.207761,1.0,1.22348,,7.68294,0.0,0.0,1.32415
38,38,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1958070000000000.0,2.21757,2.66194,11.2494,0.0,1.43721,,0.0,0.0,0.0,8.38177,8.38177,0.546097,0.546097,0.546097,,0.207826,1.0,1.22336,,7.68201,0.0,0.0,1.32374
39,39,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1948070000000000.0,2.21728,2.6615,11.2512,0.0,1.43676,,0.0,0.0,0.0,8.37735,8.37735,0.545779,0.545779,0.545779,,0.207894,1.0,1.22322,,7.68101,0.0,0.0,1.3233
40,40,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1938070000000000.0,2.21696,2.66101,11.2532,0.0,1.43629,,0.0,0.0,0.0,8.37262,8.37262,0.545442,0.545442,0.545442,,0.207965,1.0,1.22309,,7.67991,0.0,0.0,1.32285
41,41,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1928070000000000.0,2.21664,2.66051,11.2552,0.0,1.4358,,0.0,0.0,0.0,8.36774,8.36774,0.545093,0.545093,0.545093,,0.208039,1.0,1.22295,,7.67878,0.0,0.0,1.32238
42,42,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1918070000000000.0,2.21628,2.65997,11.2572,0.0,1.43529,,0.0,0.0,0.0,8.36252,8.36252,0.544724,0.544724,0.544724,,0.208116,1.0,1.22281,,7.67755,0.0,0.0,1.32189
43,43,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1908070000000000.0,2.2159,2.65938,11.2594,0.0,1.43476,,0.0,0.0,0.0,8.35703,8.35703,0.544338,0.544338,0.544338,,0.208197,1.0,1.22266,,7.67623,0.0,0.0,1.32138
44,44,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1898070000000000.0,2.21549,2.65876,11.2616,0.0,1.4342,,0.0,0.0,0.0,8.35121,8.35121,0.54393,0.54393,0.54393,,0.208281,1.0,1.22251,,7.67482,0.0,0.0,1.32084
45,45,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1888070000000000.0,2.21507,2.65811,11.2639,0.0,1.43362,,0.0,0.0,0.0,8.34514,8.34514,0.543506,0.543506,0.543506,,0.208369,1.0,1.22236,,7.67335,0.0,0.0,1.32029
